Survived_norm_Embarked_kfold,Survived_Pclass_median_kfold,Survived_Pclass_median_kfold,Survived_dive1_Survived_Pclass_mean_kfold,Survived_Parch_mean_kfold,Survived_Parch_mean_kfold,Survived_dive1_Survived_SibSp_mean_kfold,Survived_mag1_Pclass_kfold,Survived_dive2_Survived_Pclass_median_kfold,Survived_mag2_Parch_kfold,Survived_mag1_SibSp_kfold,Survived_norm_Sex_kfold,Survived_dive1_Survived_Parch_mean_kfold,Survived_Pclass_mean_kfold,Survived_Pclass_mean_kfold,Survived_SibSp_var_kfold,Survived_SibSp_var_kfold,Survived_Pclass_q2_kfold,Survived_Pclass_q2_kfold,Survived_Parch_median_kfold,Survived_Parch_median_kfold,Survived_SibSp_count_kfold,Survived_dive2_Survived_SibSp_median_kfold,Survived_norm_Parch_kfold,Survived_mag1_Sex_kfold,Survived_Sex_q1_kfold,Survived_Sex_q1_kfold,Survived_minus2_Survived_Embarked_median_kfold,Survived_minus2_Survived_Pclass_median_kfold,Survived_Embarked_var_kfold,Survived_Embarked_var_kfold,Survived_mag2_Pclass_kfold,Survived_norm_SibSp_kfold,Survived_SibSp_nunique_kfold,Survived_dive1_Survived_Sex_mean_kfold,Survived_Parch_q1_kfold,Survived_Parch_q1_kfold,Survived_Sex_count_kfold,Survived_cv_Sex_kfold,Survived_gap_SibSp_kfold,Survived_norm_Pclass_kfold,Survived_Sex_mean_kfold,Survived_Sex_mean_kfold,Survived_Parch_var_kfold,Survived_Parch_var_kfold,Survived_Pclass_var_kfold,Survived_Pclass_var_kfold,Survived_mag1_Parch_kfold,Survived_cv_SibSp_kfold,Survived_Sex_q2_kfold,Survived_Sex_q2_kfold,Survived_minus2_Survived_Parch_median_kfold,Survived_Pclass_count_kfold,Survived_gap_Pclass_kfold,Survived_SibSp_median_kfold,Survived_SibSp_median_kfold,Survived_cv_Pclass_kfold,Survived_minus1_Survived_Pclass_mean_kfold,Survived_Sex_median_kfold,Survived_Sex_median_kfold,Survived_mag2_Sex_kfold,Survived_SibSp_mean_kfold,Survived_SibSp_mean_kfold,Survived_minus2_Survived_SibSp_median_kfold,Survived_Embarked_mean_kfold,Survived_Embarked_mean_kfold,Survived_Sex_var_kfold,Survived_Sex_var_kfold,Survived_minus1_Survived_Sex_mean_kfold,Survived_minus2_Survived_Sex_median_kfold,Survived_SibSp_q2_kfold,Survived_SibSp_q2_kfold,Survived_Parch_max_kfold,Survived_dive2_Survived_Sex_median_kfold,Survived_Parch_q2_kfold,Survived_Parch_q2_kfold,Survived_SibSp_max_kfold,Survived_minus1_Survived_SibSp_mean_kfold,Survived_mag2_SibSp_kfold,Survived_Parch_nunique_kfold
-1.1078142131074171,1.0,1.0,0.0,0.3435341768539726,0.3435341768539726,1.8724870171046761,0.37140633479813345,0.0,0.0,0.4652737634789563,-1.6905814632899205,0.0,0.6285936652018665,0.6285936652018665,0.24992703381910494,0.24992703381910494,1.0,1.0,0.0,0.0,166.92822966507177,0.9999900000999989,-0.7227251280103559,0.25880365969524316,0.18789808917197454,0.18789808917197454,-1.0,-1.0,0.24891987723365505,0.24891987723365505,1.5915979107493352,0.930575874351437,2.0,0.0,0.0,0.0,250.828025477707,0.5920902884797349,1.0,-1.2979773409578188,0.7411963403047569,0.7411963403047569,0.2259242648105247,0.2259242648105247,0.23464064650533215,0.23464064650533215,-0.3435341768539726,0.9361898403621582,1.0,1.0,0.0,171.96296296296296,1.0,1.0,1.0,0.7710713802197936,-0.6285936652018665,1.0,1.0,1.3495141119779552,0.5347262365210437,0.5347262365210437,0.0,0.5526686389698274,0.5526686389698274,0.19244445364809323,0.19244445364809323,-0.7411963403047569,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4652737634789563,1.8724870171046761,2.0
3.505421753423268,0.0,0.0,8.254696025374248,0.3435341768539726,0.3435341768539726,0.0,-0.24230456028295383,199999.99999999997,0.0,-0.3454761089197921,2.073205689691677,0.0,0.24230456028295383,0.24230456028295383,0.22655720308872077,0.22655720308872077,0.0,0.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,-0.18865673654624648,0.0,0.0,2.0,2.0,0.2245065265510449,0.2245065265510449,0.0,-0.725776427511241,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,4.0970452759791804,0.18865673654624648,0.18865673654624648,0.2259242648105247,0.2259242648105247,0.184055018087391,0.184055018087391,-0.3435341768539726,1.3779739879957524,0.0,0.0,0.0,392.61099796334014,0.0,0.0,0.0,1.7706180772141287,1.7576954397170463,0.0,0.0,0.0,0.3454761089197921,0.3454761089197921,0.0,0.33910506985166466,0.33910506985166466,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
3.505421753423268,1.0,1.0,0.0,0.3435341768539726,0.3435341768539726,0.0,0.37140633479813345,0.0,0.0,-0.3454761089197921,2.073205689691677,0.0,0.6285936652018665,0.6285936652018665,0.22655720308872077,0.22655720308872077,1.0,1.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,-0.18865673654624648,0.0,0.0,2.0,-1.0,0.2245065265510449,0.2245065265510449,1.5915979107493352,-0.725776427511241,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,-1.2979773409578188,0.18865673654624648,0.18865673654624648,0.2259242648105247,0.2259242648105247,0.23464064650533215,0.23464064650533215,-0.3435341768539726,1.3779739879957524,0.0,0.0,0.0,171.96296296296296,1.0,0.0,0.0,0.7710713802197936,-0.6285936652018665,0.0,0.0,0.0,0.3454761089197921,0.3454761089197921,0.0,0.33910506985166466,0.33910506985166466,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
3.505421753423268,0.0,0.0,2.116641311948047,0.3435341768539726,0.3435341768539726,0.0,-0.4726863999509134,99999.99999999999,0.0,-0.3454761089197921,-1.6905814632899205,0.0,0.4726863999509134,0.4726863999509134,0.22655720308872077,0.22655720308872077,1.0,1.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,0.25880365969524316,0.18789808917197454,0.18789808917197454,2.0,1.0,0.2245065265510449,0.2245065265510449,0.0,-0.725776427511241,2.0,0.0,0.0,0.0,250.828025477707,0.5920902884797349,1.0,1.0528592131458452,0.7411963403047569,0.7411963403047569,0.2259242648105247,0.2259242648105247,0.25084513000990144,0.25084513000990144,-0.3435341768539726,1.3779739879957524,1.0,1.0,0.0,146.95652173913044,1.0,0.0,0.0,1.06007474444584,0.5273136000490866,1.0,1.0,1.3495141119779552,0.3454761089197921,0.3454761089197921,0.0,0.33910506985166466,0.33910506985166466,0.19244445364809323,0.19244445364809323,-0.7411963403047569,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
1.2471209495795743,0.0,0.0,8.254696025374248,0.3435341768539726,0.3435341768539726,0.0,-0.24230456028295383,199999.99999999997,0.0,-0.3454761089197921,2.073205689691677,0.0,0.24230456028295383,0.24230456028295383,0.22655720308872077,0.22655720308872077,0.0,0.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,-0.18865673654624648,0.0,0.0,1.0,2.0,0.24058672977185724,0.24058672977185724,0.0,-0.725776427511241,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,4.0970452759791804,0.18865673654624648,0.18865673654624648,0.2259242648105247,0.2259242648105247,0.184055018087391,0.184055018087391,-0.3435341768539726,1.3779739879957524,0.0,0.0,0.0,392.61099796334014,0.0,0.0,0.0,1.7706180772141287,1.7576954397170463,0.0,0.0,0.0,0.3454761089197921,0.3454761089197921,0.0,0.3890552382912315,0.3890552382912315,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
3.505421753423268,0.0,0.0,2.116641311948047,0.3435341768539726,0.3435341768539726,1.8724870171046761,-0.4726863999509134,99999.99999999999,0.0,0.4652737634789563,-1.6905814632899205,0.0,0.4726863999509134,0.4726863999509134,0.24992703381910494,0.24992703381910494,1.0,1.0,0.0,0.0,166.92822966507177,0.9999900000999989,-0.7227251280103559,0.25880365969524316,0.18789808917197454,0.18789808917197454,2.0,1.0,0.2245065265510449,0.2245065265510449,0.0,0.930575874351437,2.0,0.0,0.0,0.0,250.828025477707,0.5920902884797349,1.0,1.0528592131458452,0.7411963403047569,0.7411963403047569,0.2259242648105247,0.2259242648105247,0.25084513000990144,0.25084513000990144,-0.3435341768539726,0.9361898403621582,1.0,1.0,0.0,146.95652173913044,1.0,1.0,1.0,1.06007474444584,0.5273136000490866,1.0,1.0,1.3495141119779552,0.5347262365210437,0.5347262365210437,0.0,0.33910506985166466,0.33910506985166466,0.19244445364809323,0.19244445364809323,-0.7411963403047569,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4652737634789563,1.8724870171046761,2.0
3.505421753423268,0.0,0.0,8.254696025374248,0.3435341768539726,0.3435341768539726,0.0,-0.24230456028295383,199999.99999999997,0.0,-0.3454761089197921,2.073205689691677,0.0,0.24230456028295383,0.24230456028295383,0.22655720308872077,0.22655720308872077,0.0,0.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,-0.18865673654624648,0.0,0.0,2.0,2.0,0.2245065265510449,0.2245065265510449,0.0,-0.725776427511241,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,4.0970452759791804,0.18865673654624648,0.18865673654624648,0.2259242648105247,0.2259242648105247,0.184055018087391,0.184055018087391,-0.3435341768539726,1.3779739879957524,0.0,0.0,0.0,392.61099796334014,0.0,0.0,0.0,1.7706180772141287,1.7576954397170463,0.0,0.0,0.0,0.3454761089197921,0.3454761089197921,0.0,0.33910506985166466,0.33910506985166466,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
3.505421753423268,1.0,1.0,0.0,0.3435341768539726,0.3435341768539726,0.0,0.37140633479813345,0.0,0.0,-0.3454761089197921,-1.6905814632899205,0.0,0.6285936652018665,0.6285936652018665,0.22655720308872077,0.22655720308872077,1.0,1.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,0.25880365969524316,0.18789808917197454,0.18789808917197454,2.0,-1.0,0.2245065265510449,0.2245065265510449,1.5915979107493352,-0.725776427511241,2.0,0.0,0.0,0.0,250.828025477707,0.5920902884797349,1.0,-1.2979773409578188,0.7411963403047569,0.7411963403047569,0.2259242648105247,0.2259242648105247,0.23464064650533215,0.23464064650533215,-0.3435341768539726,1.3779739879957524,1.0,1.0,0.0,171.96296296296296,1.0,0.0,0.0,0.7710713802197936,-0.6285936652018665,1.0,1.0,1.3495141119779552,0.3454761089197921,0.3454761089197921,0.0,0.33910506985166466,0.33910506985166466,0.19244445364809323,0.19244445364809323,-0.7411963403047569,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
3.505421753423268,0.0,0.0,8.254696025374248,0.3435341768539726,0.3435341768539726,0.0,-0.24230456028295383,199999.99999999997,0.0,-0.3454761089197921,2.073205689691677,0.0,0.24230456028295383,0.24230456028295383,0.22655720308872077,0.22655720308872077,0.0,0.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,-0.18865673654624648,0.0,0.0,2.0,2.0,0.2245065265510449,0.2245065265510449,0.0,-0.725776427511241,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,4.0970452759791804,0.18865673654624648,0.18865673654624648,0.2259242648105247,0.2259242648105247,0.184055018087391,0.184055018087391,-0.3435341768539726,1.3779739879957524,0.0,0.0,0.0,392.61099796334014,0.0,0.0,0.0,1.7706180772141287,1.7576954397170463,0.0,0.0,0.0,0.3454761089197921,0.3454761089197921,0.0,0.33910506985166466,0.33910506985166466,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
-1.1078142131074171,0.0,0.0,8.254696025374248,0.3435341768539726,0.3435341768539726,0.0,-0.24230456028295383,199999.99999999997,0.0,-0.3454761089197921,2.073205689691677,0.0,0.24230456028295383,0.24230456028295383,0.22655720308872077,0.22655720308872077,0.0,0.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,-0.18865673654624648,0.0,0.0,-1.0,2.0,0.24891987723365505,0.24891987723365505,0.0,-0.725776427511241,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,4.0970452759791804,0.18865673654624648,0.18865673654624648,0.2259242648105247,0.2259242648105247,0.184055018087391,0.184055018087391,-0.3435341768539726,1.3779739879957524,0.0,0.0,0.0,392.61099796334014,0.0,0.0,0.0,1.7706180772141287,1.7576954397170463,0.0,0.0,0.0,0.3454761089197921,0.3454761089197921,0.0,0.5526686389698274,0.5526686389698274,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
-1.1078142131074171,1.0,1.0,0.0,0.5506850094182454,0.5506850094182454,0.0,0.37140633479813345,0.0,1.8168140848262544,-0.3454761089197921,-1.6905814632899205,1.8168140848262544,0.6285936652018665,0.6285936652018665,0.22655720308872077,0.22655720308872077,1.0,1.0,1.0,1.0,486.36513157894734,0.0,0.8986516719785118,0.25880365969524316,0.18789808917197454,0.18789808917197454,-1.0,-1.0,0.24891987723365505,0.24891987723365505,1.5915979107493352,-0.725776427511241,2.0,0.0,0.0,0.0,250.828025477707,0.5920902884797349,1.0,-1.2979773409578188,0.7411963403047569,0.7411963403047569,0.2499485625389982,0.2499485625389982,0.23464064650533215,0.23464064650533215,0.44931499058175456,1.3779739879957524,1.0,1.0,0.0,171.96296296296296,1.0,0.0,0.0,0.7710713802197936,-0.6285936652018665,1.0,1.0,1.3495141119779552,0.3454761089197921,0.3454761089197921,0.0,0.5526686389698274,0.5526686389698274,0.19244445364809323,0.19244445364809323,-0.7411963403047569,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
-1.1078142131074171,0.0,0.0,8.254696025374248,0.3435341768539726,0.3435341768539726,0.0,-0.24230456028295383,199999.99999999997,0.0,-0.3454761089197921,2.073205689691677,0.0,0.24230456028295383,0.24230456028295383,0.22655720308872077,0.22655720308872077,0.0,0.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,-0.18865673654624648,0.0,0.0,-1.0,2.0,0.24891987723365505,0.24891987723365505,0.0,-0.725776427511241,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,4.0970452759791804,0.18865673654624648,0.18865673654624648,0.2259242648105247,0.2259242648105247,0.184055018087391,0.184055018087391,-0.3435341768539726,1.3779739879957524,0.0,0.0,0.0,392.61099796334014,0.0,0.0,0.0,1.7706180772141287,1.7576954397170463,0.0,0.0,0.0,0.3454761089197921,0.3454761089197921,0.0,0.5526686389698274,0.5526686389698274,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
1.2471209495795743,0.0,0.0,8.254696025374248,0.3435341768539726,0.3435341768539726,0.0,-0.24230456028295383,199999.99999999997,0.0,-0.3454761089197921,2.073205689691677,0.0,0.24230456028295383,0.24230456028295383,0.22655720308872077,0.22655720308872077,0.0,0.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,-0.18865673654624648,0.0,0.0,1.0,2.0,0.24058672977185724,0.24058672977185724,0.0,-0.725776427511241,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,4.0970452759791804,0.18865673654624648,0.18865673654624648,0.2259242648105247,0.2259242648105247,0.184055018087391,0.184055018087391,-0.3435341768539726,1.3779739879957524,0.0,0.0,0.0,392.61099796334014,0.0,0.0,0.0,1.7706180772141287,1.7576954397170463,0.0,0.0,0.0,0.3454761089197921,0.3454761089197921,0.0,0.3890552382912315,0.3890552382912315,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
3.505421753423268,0.0,0.0,2.116641311948047,0.3435341768539726,0.3435341768539726,0.0,-0.4726863999509134,99999.99999999999,0.0,-0.3454761089197921,-1.6905814632899205,0.0,0.4726863999509134,0.4726863999509134,0.22655720308872077,0.22655720308872077,1.0,1.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,0.25880365969524316,0.18789808917197454,0.18789808917197454,2.0,1.0,0.2245065265510449,0.2245065265510449,0.0,-0.725776427511241,2.0,0.0,0.0,0.0,250.828025477707,0.5920902884797349,1.0,1.0528592131458452,0.7411963403047569,0.7411963403047569,0.2259242648105247,0.2259242648105247,0.25084513000990144,0.25084513000990144,-0.3435341768539726,1.3779739879957524,1.0,1.0,0.0,146.95652173913044,1.0,0.0,0.0,1.06007474444584,0.5273136000490866,1.0,1.0,1.3495141119779552,0.3454761089197921,0.3454761089197921,0.0,0.33910506985166466,0.33910506985166466,0.19244445364809323,0.19244445364809323,-0.7411963403047569,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
3.505421753423268,1.0,1.0,0.0,0.3435341768539726,0.3435341768539726,0.0,0.37140633479813345,0.0,0.0,-0.3454761089197921,2.073205689691677,0.0,0.6285936652018665,0.6285936652018665,0.22655720308872077,0.22655720308872077,1.0,1.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,-0.18865673654624648,0.0,0.0,2.0,-1.0,0.2245065265510449,0.2245065265510449,1.5915979107493352,-0.725776427511241,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,-1.2979773409578188,0.18865673654624648,0.18865673654624648,0.2259242648105247,0.2259242648105247,0.23464064650533215,0.23464064650533215,-0.3435341768539726,1.3779739879957524,0.0,0.0,0.0,171.96296296296296,1.0,0.0,0.0,0.7710713802197936,-0.6285936652018665,0.0,0.0,0.0,0.3454761089197921,0.3454761089197921,0.0,0.33910506985166466,0.33910506985166466,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
3.505421753423268,0.0,0.0,8.254696025374248,0.3435341768539726,0.3435341768539726,0.0,-0.24230456028295383,199999.99999999997,0.0,-0.3454761089197921,2.073205689691677,0.0,0.24230456028295383,0.24230456028295383,0.22655720308872077,0.22655720308872077,0.0,0.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,-0.18865673654624648,0.0,0.0,2.0,2.0,0.2245065265510449,0.2245065265510449,0.0,-0.725776427511241,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,4.0970452759791804,0.18865673654624648,0.18865673654624648,0.2259242648105247,0.2259242648105247,0.184055018087391,0.184055018087391,-0.3435341768539726,1.3779739879957524,0.0,0.0,0.0,392.61099796334014,0.0,0.0,0.0,1.7706180772141287,1.7576954397170463,0.0,0.0,0.0,0.3454761089197921,0.3454761089197921,0.0,0.33910506985166466,0.33910506985166466,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
3.505421753423268,0.0,0.0,2.116641311948047,0.5506850094182454,0.5506850094182454,4.5461995777139546,-0.4726863999509134,99999.99999999999,1.8168140848262544,-0.26930096981584395,2.073205689691677,1.8168140848262544,0.4726863999509134,0.4726863999509134,0.25570720278958264,0.25570720278958264,1.0,1.0,1.0,1.0,21.857142857142858,164286.071425,0.8986516719785118,-0.18865673654624648,0.0,0.0,2.0,1.0,0.2245065265510449,0.2245065265510449,0.0,3.071746894441398,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,1.0528592131458452,0.18865673654624648,0.18865673654624648,0.2499485625389982,0.2499485625389982,0.25084513000990144,0.25084513000990144,0.44931499058175456,1.1472155605878849,0.0,0.0,0.0,146.95652173913044,1.0,0.17857142857142858,0.17857142857142858,1.06007474444584,0.5273136000490866,0.0,0.0,0.0,0.4478723983872725,0.4478723983872725,1.8214285714285714,0.33910506985166466,0.33910506985166466,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,1.5521276016127277,0.34225534486779485,2.0
3.505421753423268,0.0,0.0,2.116641311948047,0.5506850094182454,0.5506850094182454,1.8724870171046761,-0.4726863999509134,99999.99999999999,1.8168140848262544,0.4652737634789563,-1.6905814632899205,1.8168140848262544,0.4726863999509134,0.4726863999509134,0.24992703381910494,0.24992703381910494,1.0,1.0,1.0,1.0,166.92822966507177,0.9999900000999989,0.8986516719785118,0.25880365969524316,0.18789808917197454,0.18789808917197454,2.0,1.0,0.2245065265510449,0.2245065265510449,0.0,0.930575874351437,2.0,0.0,0.0,0.0,250.828025477707,0.5920902884797349,1.0,1.0528592131458452,0.7411963403047569,0.7411963403047569,0.2499485625389982,0.2499485625389982,0.25084513000990144,0.25084513000990144,0.44931499058175456,0.9361898403621582,1.0,1.0,0.0,146.95652173913044,1.0,1.0,1.0,1.06007474444584,0.5273136000490866,1.0,1.0,1.3495141119779552,0.5347262365210437,0.5347262365210437,0.0,0.33910506985166466,0.33910506985166466,0.19244445364809323,0.19244445364809323,-0.7411963403047569,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4652737634789563,1.8724870171046761,2.0
-1.1078142131074171,0.0,0.0,8.254696025374248,0.3435341768539726,0.3435341768539726,0.0,-0.24230456028295383,199999.99999999997,0.0,-0.3454761089197921,2.073205689691677,0.0,0.24230456028295383,0.24230456028295383,0.22655720308872077,0.22655720308872077,0.0,0.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,-0.18865673654624648,0.0,0.0,-1.0,2.0,0.24891987723365505,0.24891987723365505,0.0,-0.725776427511241,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,4.0970452759791804,0.18865673654624648,0.18865673654624648,0.2259242648105247,0.2259242648105247,0.184055018087391,0.184055018087391,-0.3435341768539726,1.3779739879957524,0.0,0.0,0.0,392.61099796334014,0.0,0.0,0.0,1.7706180772141287,1.7576954397170463,0.0,0.0,0.0,0.3454761089197921,0.3454761089197921,0.0,0.5526686389698274,0.5526686389698274,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
-1.1078142131074171,0.0,0.0,8.254696025374248,0.5506850094182454,0.5506850094182454,1.8724870171046761,-0.24230456028295383,199999.99999999997,1.8168140848262544,0.4652737634789563,2.073205689691677,1.8168140848262544,0.24230456028295383,0.24230456028295383,0.24992703381910494,0.24992703381910494,0.0,0.0,1.0,1.0,166.92822966507177,0.9999900000999989,0.8986516719785118,-0.18865673654624648,0.0,0.0,-1.0,2.0,0.24891987723365505,0.24891987723365505,0.0,0.930575874351437,2.0,5.310599144128177,0.0,0.0,461.41767764298095,2.0776523851186326,1.0,4.0970452759791804,0.18865673654624648,0.18865673654624648,0.2499485625389982,0.2499485625389982,0.184055018087391,0.184055018087391,0.44931499058175456,0.9361898403621582,0.0,0.0,0.0,392.61099796334014,0.0,1.0,1.0,1.7706180772141287,1.7576954397170463,0.0,0.0,0.0,0.5347262365210437,0.5347262365210437,0.0,0.5526686389698274,0.5526686389698274,0.1533279277382406,0.1533279277382406,0.8113432634537534,1.0,1.0,1.0,1.0,99999.99999999999,1.0,1.0,1.0,0.4652737634789563,1.8724870171046761,2.0
-1.1078142131074171,0.0,0.0,8.254696025374248,0.4997481806048702,0.4997481806048702,0.0,-0.24230456028295383,199999.99999999997,1.184069061223059,-0.3454761089197921,-1.6905814632899205,4.010641023015944,0.24230456028295383,0.24230456028295383,0.22655720308872077,0.22655720308872077,0.0,0.0,0.6125,0.6125,486.36513157894734,0.0,2.9799270412866283,0.25880365969524316,0.18789808917197454,0.18789808917197454,-1.0,2.0,0.24891987723365505,0.24891987723365505,0.0,-0.725776427511241,2.0,0.0,0.0,0.0,250.828025477707,0.5920902884797349,1.0,4.0970452759791804,0.7411963403047569,0.7411963403047569,0.25345766373548206,0.25345766373548206,0.184055018087391,0.184055018087391,0.11275181939512982,1.3779739879957524,1.0,1.0,1.3875,392.61099796334014,0.0,0.0,0.0,1.7706180772141287,1.7576954397170463,1.0,1.0,1.3495141119779552,0.3454761089197921,0.3454761089197921,0.0,0.5526686389698274,0.5526686389698274,0.19244445364809323,0.19244445364809323,-0.7411963403047569,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
3.505421753423268,0.0,0.0,8.254696025374248,0.3435341768539726,0.3435341768539726,0.0,-0.24230456028295383,199999.99999999997,0.0,-0.3454761089197921,-1.6905814632899205,0.0,0.24230456028295383,0.24230456028295383,0.22655720308872077,0.22655720308872077,0.0,0.0,0.0,0.0,486.36513157894734,0.0,-0.7227251280103559,0.25880365969524316,0.18789808917197454,0.18789808917197454,2.0,2.0,0.2245065265510449,0.2245065265510449,0.0,-0.725776427511241,2.0,0.0,0.0,0.0,250.828025477707,0.5920902884797349,1.0,4.0970452759791804,0.7411963403047569,0.7411963403047569,0.2259242648105247,0.2259242648105247,0.184055018087391,0.184055018087391,-0.3435341768539726,1.3779739879957524,1.0,1.0,0.0,392.61099796334014,0.0,0.0,0.0,1.7706180772141287,1.7576954397170463,1.0,1.0,1.3495141119779552,0.3454761089197921,0.3454761089197921,0.0,0.33910506985166466,0.33910506985166466,0.19244445364809323,0.19244445364809323,-0.7411963403047569,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
3.505421753423268,0.0,0.0,2.116641311948047,0.4997481806048702,0.4997481806048702,0.0,-0.4726863999509134,99999.99999999999,1.184069061223059,-0.3454761089197921,-1.6905814632899205,4.010641023015944,0.4726863999509134,0.4726863999509134,0.22655720308872077,0.22655720308872077,1.0,1.0,0.6125,0.6125,486.36513157894734,0.0,2.9799270412866283,0.25880365969524316,0.18789808917197454,0.18789808917197454,2.0,1.0,0.2245065265510449,0.2245065265510449,0.0,-0.725776427511241,2.0,0.0,0.0,0.0,250.828025477707,0.5920902884797349,1.0,1.0528592131458452,0.7411963403047569,0.7411963403047569,0.25345766373548206,0.25345766373548206,0.25084513000990144,0.25084513000990144,0.11275181939512982,1.3779739879957524,1.0,1.0,1.3875,146.95652173913044,1.0,0.0,0.0,1.06007474444584,0.5273136000490866,1.0,1.0,1.3495141119779552,0.3454761089197921,0.3454761089197921,0.0,0.33910506985166466,0.33910506985166466,0.19244445364809323,0.19244445364809323,-0.7411963403047569,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.3454761089197921,0.0,2.0
